pred,real,coco_id
a herd of giraffes and a wildebeest in a field,Zebras in the wild with a wildebeest behind them,35222
a pizza on a table,A pepperoni pizza is divided into several square slices .,149213
a cat laying on a shelf next to a stuffed bear,A cat laying down next to a teddy bear .,200218
a woman in a bathroom,Blonde haired woman in a towel looking in the mirror .,16543
a yellow and green truck driving down the street,A green and yellow truck is driving on the road .,66864
two people on motorcycles are waiting for traffic to clear,Two motorcyclists next to one another on damp street,30911
a man on skis standing on a snowy slope,A hiker holds two walking sticks in the snow .,129875
a plate with an omelet and toast on it,A plate of food on a counter with a bottled juice .,199481
a black dog laying on a couch,a very black dog lying on a <unk>,117831
a baseball player is throwing a ball,A baseball player standing on a field wearing a catchers mitt .,123796
