pred,real,coco_id
A white and black cat standing on a table next to a bowl of fruit .,Zebras in the wild with a wildebeest behind them,35222
A man is standing on a skateboard ramp .,A pepperoni pizza is divided into several square slices .,149213
a cat sitting on a table looking at a woman in front of her .,A cat laying down next to a teddy bear .,200218
A woman is holding a cell phone while a man stands behind her .,Blonde haired woman in a towel looking in the mirror .,16543
A woman is standing on a balcony with a clock .,A green and yellow truck is driving on the road .,66864
A man in a red shirt is riding a skateboard .,Two motorcyclists next to one another on damp street,30911
A woman is holding a skateboard on a cement sidewalk .,A hiker holds two walking sticks in the snow .,129875
A skateboarder is in the middle of a concrete area .,A plate of food on a counter with a bottled juice .,199481
"A large , green , and white elephant standing in a field .",a very black dog lying on a <unk>,117831
A man is holding a skateboard on the ground .,A baseball player standing on a field wearing a catchers mitt .,123796
