pred,real,coco_id
a herd of giraffes walking across a grass covered field,Zebras in the wild with a wildebeest behind them,35222
a slice of pizza on a paper plate,A pepperoni pizza is divided into several square slices .,149213
a brown and white cat laying on top of a teddy bear,A cat laying down next to a teddy bear .,200218
a woman taking a picture of herself in a mirror,Blonde haired woman in a towel looking in the mirror .,16543
a dump truck parked on the side of a road,A green and yellow truck is driving on the road .,66864
two people riding on the back of a motorcycle,Two motorcyclists next to one another on damp street,30911
a person on skis standing in the snow,A hiker holds two walking sticks in the snow .,129875
a white plate topped with a sandwich and a cup of coffee,A plate of food on a counter with a bottled juice .,199481
a black dog laying on top of a couch,a very black dog lying on a <unk>,117831
a baseball player pitching a ball on a field,A baseball player standing on a field wearing a catchers mitt .,123796
